kid 382.96164 2088.2402 2991.0945 410.05067165761284 2222.400813687251 2519.3090727382382
could 437.92142 2069.34 3183.0735 531.8865413142734 2008.694376847284 3158.547920716426
cod 928.7351 1229.487 2569.7588 883.1098591405024 1379.5607702751686 3145.534600773331
cod 906.35583 1224.3257 2831.1892 779.2680035936122 1384.5174788760703 1419.113243210691
cud 746.52783 1516.9861 2561.2756 821.8979142980598 1914.5458799967264 3226.283426027601
kid 589.79614 1883.2192 2734.2664 478.19045070663515 1422.9510924150597 2351.2596630958815
keyed 495.22412 2126.7031 2879.3816 488.1472726384292 2829.5766724806 3249.8760783107336
kid 435.51096 2039.672 3025.7324 584.7592154811217 1539.6627686172121 1987.6121925993152
cod 1057.2618 1644.305 3194.9492 1073.9984593832946 1524.862332027647 2961.090279390847
kid 921.2605 2182.303 2706.1643 1084.886012106744 2415.9657120691577 3099.171023566558
cooed 358.6113 1474.2124 2590.536 456.7767731528647 2237.1876765894413 3035.975852694567
could 378.98193 1952.8391 2937.4404 396.9715233498024 1556.9827867831173 2951.173700990217
keyed 351.71027 2367.1494 2813.6604 376.02562040571036 2686.8654721858225 3333.671277300801
cooed 339.65533 997.53827 2435.0098 397.07601157231005 1190.5080950356303 2818.136446876024
cod 965.53955 1451.3208 2611.714 874.6282612513277 1229.8624550257919 2638.6985890029746
cud 774.1481 1820.1721 2612.6611 826.5063152028315 1873.785298542086 2523.0938805636633
cud 831.89417 1926.8702 2900.26 850.9031970302501 1796.3948034656378 2844.794979170148
cooed 291.42038 823.5731 2331.881 367.0717308217226 840.2319264989524 2394.4718010870733
could 1023.9485 1854.4374 3187.5505 512.3051865400926 1673.427045147587 2684.73534172293
cod 834.8026 1232.739 2851.6155 784.8132454889109 1086.3320108153378 2889.6234517304983
cod 866.7175 1274.9546 2915.4407 0.0 0.0 0.0
kid 501.8693 1782.1093 2608.6943 579.4834258139608 2023.449651336878 2674.618527957881
keyed 330.2279 2607.125 3181.879 424.4191707326571 2653.7586752278035 3105.4762541752657
kid 426.19202 2068.4863 2657.1912 484.94806546705627 2177.6574243262444 2891.557886259757
kid 499.69714 2166.4797 3135.87 454.05783042260396 2093.7575367370046 2963.7123680036048
cod 918.2095 1307.8978 2911.5247 784.3497918088702 1202.9975961319096 2814.077805269154
keyed 455.02457 2593.62 3126.1233 492.9329086502332 2700.9399155919778 3371.9404132435525
cud 702.98254 1911.0325 2781.7786 637.7046242985857 1970.9321498752906 2957.051638760051
cooed 332.91754 885.3445 2335.639 427.10755632669515 1152.5747761599541 2740.599299295726
keyed 432.5707 2718.0288 3519.9949 547.9864132708122 2521.965919864703 3192.8730186930698
kid 528.1583 1705.1367 2460.596 566.3355670351781 2142.9730392076026 2925.569161791516
keyed 443.76086 2669.1357 3397.53 421.3709047500752 2498.706991253208 3162.090396830367
kid 494.56866 1882.948 2724.9346 534.7977324639455 2131.420950278552 2785.2253030784946
cud 732.89056 1748.39 2456.091 701.63439386918 1729.678370204084 2795.2660223600774
keyed 374.46674 2772.337 3418.2322 391.60010630140056 2630.561836037095 3473.9323728315762
cooed 309.43365 909.8354 2304.2012 381.26223459018973 1001.0388040318333 2828.96604085272
cud 753.963 1825.8496 2805.581 619.1718929730291 1790.8123022387256 2706.344979474315
cooed 332.6421 973.2605 2278.2808 394.114932014669 1215.3746821747068 2753.98117486596
could 789.56555 1850.387 2960.4177 821.5402016471095 1820.609164796026 2615.1171029769557
keyed 365.6267 2406.3503 3021.7869 464.9962721666913 2622.5236936043175 3234.735604087557
cud 780.12775 1928.1858 2794.095 601.5343230760374 1766.0966255095195 2448.214635367261
cooed 589.2854 1228.7219 2878.1047 388.2371403830797 1208.9492729702856 2940.879344391519
keyed 369.12488 2367.0906 2914.659 353.8188509256058 2705.8732547393997 3124.827427824727
cod 906.7451 1347.1707 2890.7195 859.8611730727963 1302.2465120279728 2965.566625705319
keyed 413.09106 2566.4988 3027.4348 481.92219811575006 2639.8994001160763 3141.169338637735
keyed 358.96747 2455.6924 3081.3806 351.1185944668465 2657.851205816918 3096.7875648620648
could 686.7575 1703.139 2658.4102 353.58086434115995 1841.5420791486777 2761.8840451405604
could 515.89215 1453.0017 2518.316 727.3278758697024 1720.0309559612376 2713.181520898605
keyed 458.34058 2686.3384 3456.191 525.8539395614582 2631.239264916405 3140.5223387117685
could 581.67786 1979.1055 2730.0547 487.3750267933388 1806.0752395985457 2571.6167119920833
cod 872.55835 1350.6786 3158.1272 872.8770079964395 1218.1212486740374 2871.543891120714
cod 859.2215 1231.4736 2844.6677 781.9639728466054 1319.5832859104842 2835.0739947120614
cud 712.7685 1811.6672 2529.4492 634.1676714579905 1817.596707503549 2813.9228502565006
cooed 322.90958 1091.6189 2749.4172 185.42510923742356 1201.4999260977138 2740.5833401988843
cod 855.24536 1179.6442 2963.326 791.3507749583051 1263.7914011491869 2848.12912566935
cud 710.10986 1785.9988 2699.6667 615.1322784419308 1748.2147346268441 2325.032850312061
kid 474.71313 1916.7583 2548.3599 562.8934401474697 2331.6167285917177 2699.6360992153545
kid 780.24805 2032.9929 3209.881 639.3335321585611 2073.0300370504906 2864.7883442092
cud 779.3999 1816.2004 2628.2754 703.3251732365933 1772.850593167811 2526.5318244446953
kid 510.347 2125.561 3077.4436 505.62996321877785 2023.2400034394307 2907.887236930373
cud 754.67065 1917.4875 2678.1255 693.6477518735974 1917.7437729002759 2871.4670466216116
cod 918.8972 1289.7566 2868.9656 830.8125539782485 1400.6413617666442 2951.4337913807085
could 529.4196 2034.4288 2812.4216 612.0924603392082 1995.4629639169082 2620.197466899627
cooed 303.5325 850.0266 2176.8352 446.3181110226442 1111.9515834194267 3275.2111078140347
cooed 343.21527 1105.4447 2634.812 400.7232699545887 1011.3352665675629 3535.8901669875854
kid 471.83786 2059.0686 2878.7385 454.47068226879355 2121.7400962549464 2967.0344046684254
keyed 384.04932 2627.319 3331.6099 458.33697206179886 2728.356470680345 3424.31166534463
could 725.3596 1949.8044 3168.4287 756.6211427949664 1757.9020670938132 2478.410624438265
cod 845.71423 1227.1722 2791.885 830.5765037767104 1200.6637338471444 2585.5937311863936
could 639.56506 1710.0815 2754.2336 670.35366671066 1713.6071162319981 3144.3563363498233
could 808.302 1756.4802 2794.4778 661.1922039065294 1702.27247338628 2848.435728947999
could 657.1264 1932.5616 2746.2942 888.1712269157587 1821.8769096094832 2659.6738328234183
cud 750.6562 1737.0569 2556.5999 778.2550312097688 1748.7375707716956 2656.482344495476
kid 476.32532 1981.4039 2739.3381 488.53926321366055 2112.606418564837 2921.4081390977926
cooed 468.66486 1224.9108 2833.039 472.66079424956746 1155.7270576679527 2759.2860610961993
keyed 462.13953 3086.5176 3799.7786 431.82111215149394 2694.595484505038 3460.41678751779
could 497.07 1632.1802 2446.0798 515.9707885880784 1822.6328368444717 2664.0869185678816
cooed 308.60147 1065.4675 2358.698 343.536458835401 1045.7912420174528 1740.5046576918328
cod 844.19366 1192.4335 2767.6514 782.5257134739828 1106.6026308088 2726.4372939359932
cooed 448.2135 1130.535 2627.3767 0.0 0.0 0.0
could 639.46606 1997.6392 2767.4492 634.7102093280301 1810.409266501806 2633.4609719059913
cud 822.41974 1339.8506 2372.7893 874.4445626879691 1594.6020811676917 2512.417408360135
cooed 419.00592 1037.7559 2501.5652 400.7341372661481 1138.9442046722309 2791.2448018279615
kid 481.21204 1759.8801 2562.0083 482.68438583176675 2008.6914186852466 2851.3593133567842
cod 882.631 1223.7856 2838.6423 824.0093181831987 1368.159427544127 2900.205300984722
cud 578.6832 1758.15 2431.0042 556.4636393744057 1927.0483699952404 2955.2762425469214
cud 766.9767 1866.5468 2993.9377 655.5797177648666 1781.692233373566 2770.9692073496503
cod 857.59326 1358.9692 2584.7195 862.2740691568265 1237.1246694991041 2445.5060461621583
kid 452.48492 2322.4873 3275.8713 439.1561198389972 2123.2344963126898 2921.808269765069
cod 922.0624 1322.8364 2671.0684 937.5079372790623 1415.5020571292641 2734.6696354808805
cod 846.9062 1167.1796 3088.8835 867.3783105068392 1291.1922957210174 1855.1864101351464
cod 867.2252 1219.7312 3052.3748 856.8076949899131 1224.3909237594064 2894.8466530671144
keyed 381.92184 2659.7104 3304.7415 358.29628522152217 2568.317467952325 3127.1268657475653
could 513.39996 1992.2971 2832.0288 508.68911502075105 1914.3249810471614 2730.848458758442
cooed 399.5282 1196.577 2607.2693 243.5308178181815 1076.7515616200649 2649.3229584988294
keyed 512.2344 3003.187 3765.6106 488.39528159681805 2537.6682460778206 3221.5988692323763
could 587.88214 1901.7834 3039.629 517.1548865931386 1805.975464265962 2693.863494888593
keyed 383.45953 2460.7695 3062.4724 355.0037205177741 2580.304101485304 3186.041530323642
cooed 366.15973 1178.1161 2577.016 449.7650157652616 1302.9388352219937 2922.270638159184
cooed 339.14258 1169.6819 2697.0579 330.0860466254454 1134.615017160236 2220.5753013247922
cud 738.4664 1963.2241 2637.5864 732.3885089739432 1928.154972497024 2961.4934838479044
could 536.08215 1561.6178 2673.6375 670.8601775618991 1762.6843947070931 2737.266192440473
cod 616.54535 1296.3428 2513.613 676.6813741438829 1193.8592106630417 2476.0679924040437
kid 734.901 2063.305 3196.1316 135.23588620459492 1271.2811255618508 2638.9553315786843
cod 735.63025 1198.6539 2812.446 190.58371458827204 1021.4617361671238 2631.812699237104
cud 508.536 1785.1177 2674.8215 468.5642950498612 1414.5224101286622 2533.210949620549
kid 375.28845 2026.3438 2660.761 424.6019175135031 1967.0772608874624 2795.8759876134764
keyed 406.00818 2116.809 2834.173 355.36999671443 2228.1281932917877 3057.041119512378
cod 451.82397 1230.7334 2532.0852 462.79944013042586 1467.9217610975338 2667.9114390565583
keyed 336.9621 2293.3213 3142.0718 349.8264323301073 2385.369362068485 3196.400804883668
cud 568.57544 1404.9724 2581.5156 661.5838536981455 1455.508903529397 2684.7372099740114
could 379.1705 1400.9441 2463.5364 459.7783488439891 1596.7703205376354 3163.9761406313382
cud 475.30188 1575.6104 2503.8162 481.21946723300044 1391.1133161989108 3098.918778537895
cooed 374.9294 1604.6956 2831.0369 358.0035665867197 1089.835337718888 2335.901777539034
kid 418.39883 2028.3805 2781.6975 434.3694935819016 1401.0218383394238 2198.4429770098322
kid 382.2096 2265.5833 3075.53 411.07146338568623 1960.651337354446 2869.858674125141
kid 390.1971 2178.27 2927.145 363.35414252647723 1787.5331864387085 2440.531510560804
cud 326.62888 1392.1641 2529.5583 365.54472543379126 1334.5384544425324 2502.097968065041
kid 387.15466 2334.3608 3213.224 462.2580105283417 2482.039050848427 2594.277250965027
keyed 317.31226 2142.6855 2983.7292 324.173420791023 2588.6631062690662 2749.1286799464947
cud 459.86945 1432.6077 2802.1462 487.606218131234 1160.1862364605092 2539.2535333581704
kid 430.32352 2551.9758 3279.7275 429.4028008938424 2592.0888903984805 3221.113552542954
could 311.2014 1580.3518 2636.4666 404.0621005656775 677.094350583266 2453.9157386257707
cooed 307.01715 1639.1793 3084.7522 412.2360746396662 1936.824515022079 3038.492907961673
could 433.2171 1886.6687 2982.248 276.3221796285632 1491.2211102237832 2606.5719837570396
cud 403.1664 1599.456 2735.0037 345.0918961658958 1211.0235466726642 2774.5425315841503
cud 646.67737 1393.0732 2459.9912 644.4728393557464 1272.530403959047 2247.097131224238
kid 378.15475 1736.0535 2877.5818 513.4417565987658 1780.9496090735624 3180.2370114860296
could 376.1144 1520.902 2234.6711 422.6525260622174 1497.0446728220331 2453.404134145644
kid 433.2398 2066.0015 2879.4058 387.1570751514932 1951.3396418421419 2891.6035000496686
could 397.28558 1719.8641 2882.8938 459.2779677818478 1997.113174779381 2616.174594611902
keyed 344.04205 2126.804 3082.517 402.0121949272071 2240.7207030767386 3282.806798565892
cud 550.4723 1601.4393 2680.0693 560.3587363151935 1477.5536286743888 2609.1264624114774
keyed 336.39102 2219.9219 2856.5544 319.2631588579188 2219.624825255653 2730.1009357004104
cooed 357.6476 1338.2612 2373.411 360.69952988124936 2378.5815905569257 2958.671485068763
keyed 369.83606 2222.3943 2971.032 296.27008473955044 2273.559556022926 2297.5426689678225
keyed 348.82544 2384.2773 3338.1643 377.2733809324982 2251.0631394021266 3276.998379164154
could 334.59375 1657.4492 2362.302 335.2178901176677 1653.2154066381554 2498.9150323728686
could 345.09067 2018.7972 2877.5022 436.4147542286388 2471.420108263142 3214.4534110549375
cod 708.48267 1445.6621 2643.777 679.8631178119482 1276.8304810525458 2249.7700848015565
cud 469.65176 1627.4744 2618.341 304.14764297639357 1314.3143264347989 2407.4636954616662
cod 636.3192 1304.1423 2510.2913 524.389712676051 1067.059743983043 2695.777299656252
keyed 351.61618 2197.6309 2910.405 405.924431890126 2129.1569581791387 2799.247238522642
cod 507.67633 1153.7277 2215.1296 519.83934549108 973.2647154413212 2297.3773497571087
could 373.6833 1702.0491 2914.3953 386.19761263455325 946.811631582708 2599.656262896761
cod 644.8495 1562.0286 2526.519 497.71685248073226 991.4058841734172 2327.059171173274
cooed 310.3866 1501.2446 2971.4343 321.39633435746794 1261.3545335351648 2584.815567059956
keyed 353.28717 2087.6987 3138.3625 353.5435199421155 2710.3105028534496 3467.575417648741
cooed 348.89 1851.1333 3005.9128 312.5584554640597 808.7236212907393 2432.074030282234
cod 644.3602 1538.8385 2594.9683 422.96651127936104 858.227354967951 2235.039260437243
kid 309.2395 1627.558 2090.4465 375.14585542540874 1825.2972247927878 2625.7860154873747
cooed 310.10803 1442.2365 2853.5605 405.6624780119372 1744.4029576322541 3166.0653699919585
keyed 372.08588 2181.7126 3025.2048 358.6616265020323 2318.1742353256905 3181.563532945093
cooed 328.6833 1637.2609 3010.3433 402.2837987855136 2187.1673748000503 3174.471971682821
cod 531.75214 1533.875 2613.293 461.3658088420376 1127.38359015589 2247.139149537519
keyed 397.87604 2197.042 2838.8767 346.94681409448435 2294.4065940235478 3106.2158202888695
cod 699.7535 1475.6143 2461.451 466.362523918906 1130.5767613271366 2322.2169264716063
cud 425.7119 1582.3938 2443.6733 545.9093424733339 1460.2504498540973 2524.511997110111
cooed 310.13705 1365.6606 2813.0574 345.38433314529465 1318.4154815607578 3128.908469239792
cooed 349.5157 1777.3018 3005.3733 313.9906768643276 1254.3098166508178 2972.132987779741
could 404.05557 1655.1636 3094.4329 401.7315987407744 1427.9936617135813 2881.317919738052
cod 647.81885 1262.5219 2469.4724 670.9982474409346 850.3477229573871 2256.8755567628946
cooed 338.0148 1854.7864 3184.8716 404.88884911155355 2019.642464505334 3496.81550125333
kid 1621.181 2728.7578 3358.7861 1585.1780337507973 2550.632572912504 3312.9402431472395
cooed 421.5205 1688.2285 3010.7087 388.35597098460704 1641.832147125462 3246.6075530833455
cooed 456.49585 1583.3472 2741.6062 368.1561112556971 1287.6639480156123 2970.1182680390707
kid 555.5781 1708.2257 2623.872 644.9954993102721 1779.0936016103617 2538.8242140841153
cooed 556.6855 1841.1311 3271.7656 437.71817324247286 2140.7306734978793 3434.8186524299767
cud 693.38275 1533.5183 2400.0066 489.1680869373886 1592.3506934304144 2028.2332286228177
cud 610.5554 1656.2681 2666.4846 569.6373752576167 1583.2051140968154 2427.667562699814
cod 634.6211 1249.2256 2543.4336 578.3700780890248 1167.3723976060692 2351.9297564954795
cod 767.2473 1297.386 2523.9875 777.6508423795469 1155.9790106535127 2559.939081567498
kid 456.41632 1688.2952 2355.1672 475.04386636274563 1681.3884658878349 2432.9103135254923
could 666.7974 1738.6436 2668.3672 782.7489279783824 1946.664947236626 3267.8154345086855
kid 481.62753 1729.2766 2667.9788 357.0407810324411 1665.2027064998067 2473.079060600449
cod 730.4492 1155.6355 2788.545 756.0189198796944 1073.928805517419 2542.213762134082
cod 888.6101 1455.821 2822.9758 861.1233360595702 1017.2449618962523 2539.362484748681
could 590.6156 1790.7651 2767.8245 474.925106778106 1946.0583350798574 2697.872234555082
cooed 359.62436 1526.6289 2614.1863 365.98067137340155 1346.2519397599654 2176.6218496044235
could 1153.1616 2496.6802 3409.824 1477.4942064614256 2700.7930205221046 4058.3682998198724
keyed 230.35638 2054.874 2393.2498 297.955564173245 2077.0821846045096 2625.697108039253
cod 876.81934 1231.4971 2530.548 861.8554341882741 1036.837183180286 2444.7233046918086
cud 826.389 1700.3352 2622.7485 697.78492196028 1557.5058319711004 2369.912908712007
could 434.7525 1567.7095 2742.8303 403.6227085015504 1562.4964488213732 2742.53272492518
cod 741.99506 1162.5574 2468.431 771.5345540065018 1105.471420945944 2409.13082522996
cud 800.468 1690.6464 2742.3193 770.4580799135229 1588.6700432124974 2841.6793315242503
kid 446.86322 1717.0905 2426.2014 0.0 0.0 0.0
cooed 827.0936 1824.3347 3342.1943 361.66749542802467 1096.3732224576534 3279.769255460097
cod 860.37573 1678.6951 2866.8108 702.1642568091119 1435.7210002520858 2737.006636957185
cod 811.2136 1499.9392 2825.7107 0.0 0.0 0.0
keyed 312.77557 2038.2184 2778.8684 322.90840105884644 2041.7781604758866 2961.1336334845264
kid 428.8655 1856.4597 2833.211 281.8581847531496 1742.7885360238192 3040.544289268975
could 927.3672 1766.6958 2736.0933 440.70320209285285 1518.68129217637 2166.1125630714414
could 682.1463 1664.5116 2505.9636 232.27523028579975 1593.4052832015557 2362.8117079709896
could 520.7323 1481.5802 2806.319 592.1934861979662 1400.950459252937 2475.8022529439863
keyed 396.7458 2090.7922 2850.4465 345.9813650805364 2307.2844212996165 2793.2923931140995
keyed 309.73215 2220.456 2904.4924 314.0451151796494 2165.332656580276 2247.3632503589183
kid 624.1206 2134.1426 2930.269 527.7617859250441 1810.3851580660273 2552.1210172234396
cooed 527.78107 1398.9414 2630.4412 959.8074883446094 2129.595644461863 2684.517889997807
keyed 306.4173 2042.0479 2685.4417 0.0 0.0 0.0
kid 1306.7743 2296.0015 3154.0505 1270.0092367228226 2749.407066086134 2862.154319635566
cooed 358.59857 1336.5159 3063.867 339.70072014868254 960.1508726806171 3099.509389912567
keyed 414.6953 2137.2517 2609.4465 285.28110425926286 2307.45686806571 2543.4585211450913
could 939.4504 1675.1582 2986.5496 1397.0764113980676 2308.189790721292 3409.572780456375
cod 873.3296 1170.5801 2840.2783 720.0408823453308 1030.9805316290365 2453.902162221308
cod 750.4026 1074.9763 2545.389 772.1295398571503 1049.5935789715106 2559.772323430194
keyed 335.51636 1879.4498 2603.9038 0.0 0.0 0.0
cod 710.18677 1612.4656 3123.9614 771.294262049214 2153.1565609475465 3563.586767842085
keyed 358.122 2566.15 3311.9692 411.4087781284366 2591.9210659266305 3880.0837861949726
could 766.06476 1704.7107 2889.3848 319.3506034330174 1522.6234129009194 2608.664092793089
could 602.45215 1608.2036 2724.0188 302.38103647971025 1450.9742731340384 2491.9886772719
cud 889.6963 1655.7351 2783.9724 721.1161513630884 1545.784807911741 2435.088934818912
cooed 433.75458 1289.816 2249.5989 352.90655384617645 1216.8268689861193 2179.2212655633966
cud 481.12344 1746.5942 2725.6223 383.9520341555916 1507.3901640867477 2556.1868611673804
kid 436.24588 1715.7913 2263.076 387.3612111844772 1703.0999773340784 2510.498462152629
cud 593.6063 1655.895 2769.6775 376.73504418061964 1574.5468465302615 2546.9436983796104
cud 641.78796 1706.3679 2918.7053 448.9429703425617 1542.9501630905484 2425.496641197007
cooed 502.84424 1690.9961 3081.6526 408.502965827519 1778.6007304833522 3268.3784057207845
keyed 342.4916 2205.6853 2847.1628 339.6211628531431 2079.4254338242213 2437.341734169935
cud 695.5475 1529.6067 2557.676 647.3280606811539 1486.3054344008108 2532.090899549824
keyed 737.09814 2158.1243 2871.112 318.5113543023894 2187.7395382926356 2659.723181870889
could 475.6687 1811.4236 2599.465 491.3087083771766 1667.9002627900068 2840.4995042157507
keyed 310.43713 2593.849 3335.9924 324.3183725019192 2451.669917687338 3505.138625870879
cud 465.80252 1860.0488 2728.9067 312.34423576216096 1715.6896887603941 2780.3993712099955
cod 871.4433 1198.1964 2623.5974 883.0159377816015 1345.8029715741154 2788.0790677302266
keyed 227.52148 2489.7297 3381.7761 277.3191025801526 2652.300881927591 3582.4136860171197
kid 432.2098 1909.2715 2548.3113 530.009524641629 1982.4771661788898 2623.9673920653468
cooed 382.57126 1475.4478 2549.2773 386.7253601046676 1363.719782797616 2570.7291611242954
cooed 288.35352 1291.0757 2394.069 339.35609930941575 1276.6256090001389 2543.4233862162987
cooed 362.14325 1819.5876 3140.0916 373.38761768380994 2049.2846852355833 3503.5796501329773
keyed 299.05478 2149.0337 3199.5422 371.132326858918 2505.759536776109 3405.2383628655225
cud 393.0748 1989.1411 2892.3503 264.9351881915954 1363.9702397709743 2711.4559085870505
keyed 306.46323 2761.6978 3698.511 307.0925111655572 2651.3938489186853 3492.1549675273022
keyed 373.24628 2233.1577 2929.4573 326.23976934164614 2675.076085379432 2991.614293985833
kid 458.1067 1941.199 2808.1812 1335.5404581275122 2124.664654173656 2989.907167930049
cod 719.7283 1026.6991 2699.3425 757.0040640945157 1077.6704912055275 3167.775265200108
cooed 331.10907 1649.5588 2645.4539 393.650314208457 2441.946753415575 3610.685790265468
kid 362.36325 1824.3324 2673.267 334.80093816317606 1694.057231380784 2508.516696981729
kid 564.3297 1981.9307 3317.4246 305.6951515982089 1873.0697239689164 3559.1121986977814
cod 779.7102 1094.8612 2864.4414 915.56769288789 1122.1866054765417 3208.499908680373
keyed 318.87552 2316.792 2868.524 304.7022004933295 2525.915807762175 3209.5401851711304
keyed 314.0568 2304.9553 2909.456 431.1297525565626 2523.6845195395254 3381.217486245251
cooed 346.33527 1160.7151 2482.9124 458.11722491324025 1332.8408903163277 2609.6415042968533
could 391.06003 1134.1577 2725.7102 456.188217703716 1194.1882539139683 2871.174883899391
cud 526.66064 1701.6385 2638.9106 530.1161454689777 1465.5399345921273 2716.663888270042
cud 413.87085 2015.7974 2795.7087 330.8170518933395 2021.0645529988003 2871.748764689025
could 578.6412 1316.2644 2604.347 449.2237182096372 1212.8312679690578 2811.874351944836
cod 878.2434 1048.8198 2945.6726 862.7260941304487 1155.9552596123335 3032.466753478468
kid 538.1262 1880.2666 2881.7786 528.9466675424558 1858.4620936843612 2996.9623392112185
cud 388.38086 1964.4797 3284.3167 403.0565640460259 1941.8127937193751 2461.1529902388934
cooed 369.82343 1536.4412 2685.1057 346.5230773326299 1130.1881741740326 2478.9896184396944
kid 368.62567 1968.241 2706.2761 360.3522449569756 1963.0264304207992 3024.420713564952
cod 650.6179 1563.5212 2595.8826 651.1984965256183 1720.1616227257555 2765.695384900134
cud 341.34265 1660.021 2504.464 325.6362956037088 1895.0332628661808 2813.630713089133
could 570.19165 1865.4569 3082.6726 436.3382664723321 1243.0142074123044 2711.7791185879046
kid 440.60455 2190.6714 3137.6025 343.8972755992018 2030.8688995462528 2883.9795885382855
could 375.50217 1661.0303 2675.2961 359.2391292366069 2047.7874969834809 2886.253556611218
cod 771.7861 976.6165 2957.346 754.8723496660739 1132.598136202872 3017.0119340309243
cud 429.08466 1706.9143 2419.2166 355.00566413838004 1653.3458604545574 2611.1934296061036
keyed 285.80347 2677.9219 3340.5527 363.82842471131835 2566.9607821725426 3599.024678179806
cud 474.5294 2027.8248 3219.7761 1098.5605550944192 1872.0986566920944 3227.7557822460426
cooed 258.89285 1200.8579 2334.1511 283.42938345602806 1106.5746658889236 2448.3654911222884
kid 318.71863 1951.0764 3058.036 354.364950831819 2011.3082502291404 3104.134908061523
cod 694.6968 1467.5355 2873.7698 897.7524797625906 1378.7158106007385 3033.531227204252
cud 571.6044 1683.7466 2570.8625 552.7150675090236 1645.0737088345584 2877.137877409043
cooed 240.1532 1257.8715 2620.078 307.83725784142246 1277.7642210645552 2457.436026652108
keyed 283.42142 2577.5984 3033.502 316.1794419731366 2501.4698178324584 3415.674827275227
cod 770.0897 1358.5074 2737.076 793.1273134007835 1336.010203689092 2968.865082728574
cod 703.26874 893.06335 2355.637 737.4259291877519 1101.5155922637314 2905.2367400229614
cooed 272.73825 1204.8994 2687.0493 422.257155253369 1001.8214668077859 2473.274537954459
cud 355.0272 2064.833 2673.0051 367.196235430588 1751.8904021129138 2640.393298372832
could 577.93066 1344.9686 2580.7239 643.745769070433 1228.0425023171085 2761.7141411008756
cud 395.04694 1763.2422 2903.5413 328.247325760643 1776.658640384911 2867.4205314728824
cooed 317.41528 1635.2806 2590.478 302.87401857309357 1379.9896653682567 2457.686922037379
cud 430.75916 1671.0592 2735.4504 331.3707970820014 1720.8967000158705 2769.35337750302
cod 1018.596 1235.9346 3405.885 840.531517267676 1176.381696718488 3285.1937317532816
cooed 312.203 1320.47 2670.3582 311.33685262739317 1358.9326119524344 2976.282315837458
cud 548.4308 1842.4822 2970.0535 566.6612019483072 1820.8138525173242 2842.8006549987103
could 876.57715 1935.7633 3010.1956 765.2540269401162 2169.996250974651 3035.6752167131685
cooed 363.77032 1271.5083 2514.3481 429.57583424864447 1463.302366493311 2931.167867816051
could 740.2527 1509.7347 3094.2798 287.40885501854325 1239.6447633896146 3189.662589184927
cod 832.4752 1214.4858 2530.8762 754.1400375121475 1318.8814192395291 2695.076212517572
cooed 310.88788 1245.9921 2186.6396 330.0799208917288 1314.4770362709758 2193.4362337440343
cud 508.2948 2078.4312 2900.1467 436.00305734497823 1634.491823173744 2596.487236932915
could 691.7722 1702.0808 2918.236 656.4066768834509 1457.574906842193 3050.534670370604
keyed 308.70026 2652.5278 3310.4387 322.01595908362935 2730.1206515097583 3599.9517827874497
cud 654.70874 1983.0602 3423.4663 379.17473743824877 2078.538985824722 3388.340533616164
kid 496.96753 2095.5144 2821.024 385.88320563790086 2150.5935554214034 3028.5418307763894
kid 634.53925 2267.0286 3245.1538 390.4175062503804 2534.996241104367 3093.107557447096
keyed 305.68042 2806.746 3314.046 295.1882516824016 2628.631416430482 3402.6599745944413
keyed 356.1761 2869.2878 3559.64 307.13750022433396 2695.1267759266 3549.4322987824476
kid 647.3066 2377.9028 3161.1362 301.4732308283941 2278.40499677186 2966.891754306999
could 408.5514 1903.8112 2759.1663 295.3679816643393 1637.4439036991728 3031.237994255464
cod 587.2638 1442.3693 2741.219 636.4420265531461 1433.4336348362945 3093.8290727289286
cooed 365.46243 1330.6608 2683.7522 341.5456021779342 639.1985752250619 2723.3760379840546
could 401.18713 1910.0015 2882.793 372.35965594913137 1656.8349198014485 2773.415654350733
kid 728.19324 2040.7507 2926.2542 397.7892208925267 2012.3606559547682 2758.548852426587
cod 873.09045 1453.647 2773.5535 721.2632254785303 1426.267602185799 2974.689951730532
could 416.40643 1814.0541 3167.098 372.3507213616385 1627.500195715798 2844.2207241016613
cod 917.1732 1247.6731 3026.7185 928.9419999076888 1192.121336333952 3165.3178315668533
keyed 339.0541 2692.3552 3480.2546 299.01427386049835 2563.0638261870663 3492.0099079880765
keyed 340.86755 2660.6382 3433.078 322.1527206333188 2508.9796216035015 3384.855985355067
could 601.25 1740.3065 2992.7117 395.0073624331031 1676.0868548297287 2710.848235784267
keyed 266.77008 2271.4307 2964.134 341.76132698751877 2534.5904690591265 3540.9081559408887
could 471.92236 1766.877 2779.7537 365.0178216432297 1804.3720519057888 2647.0763427751654
kid 227.0556 1469.6785 2668.4636 302.0393338362412 1574.4800782739042 3213.8730503255833
keyed 368.50916 2331.436 3098.5374 320.1875591203589 2500.709186104294 3532.579366162878
keyed 306.81424 2289.2441 2992.5173 284.7364368831069 2922.5302592845474 3482.5048304883207
cod 810.8622 986.4215 2740.4407 626.3316902221563 1149.9152187643447 2802.1613138664966
kid 428.04553 1783.8318 3023.0676 438.6022578151992 1784.2926298168873 3555.42336622628
cud 521.92267 1639.8706 2776.286 520.1482266812052 1737.1757131381696 2708.635295287187
could 574.83374 1955.9502 3062.7493 560.2924096630544 1738.224987027053 2654.0377863981957
kid 640.70496 2254.2769 3091.9338 540.9841080249652 2165.880746051918 2884.8687784763483
kid 561.2262 2105.7812 3071.1946 522.4652729016445 1912.7283589487754 2836.600686016883
