cod 135.54053 80.24819 627.70447 0.0 0.0 0.0
kid 230.23837 359.22067 511.11987 148.10236003352327 421.43063746466225 435.90769209130104
keyed 128.30795 7.9357986 416.84143 172.01472419913574 219.12313654671274 235.97745334011637
kid 240.72429 264.22217 645.4712 131.8101851899691 240.20387520014373 259.40976410908866
kid 232.53711 508.1186 81.8033 90.45697608970781 247.7637973178828 131.90012596587715
cod 296.92856 285.12762 333.07928 231.18115162833976 113.08973103657215 160.22970768024246
keyed 207.45749 434.38962 271.28253 145.97299483295353 130.52066041907287 662.1895975546513
cud 432.0321 52.09338 200.83916 148.6713000037818 87.80882281493342 100.37696327629513
cooed 307.69516 144.4502 346.14484 185.6782859253185 177.0449299383804 415.12117392487875
keyed 133.44609 86.56391 338.3025 75.91493044211116 123.8604508681558 142.88447119497621
kid 185.65808 293.64548 314.71155 241.9082625761845 137.11553271248496 166.88666346407888
keyed 126.722374 207.39902 336.51544 163.00846462052752 174.3171364246849 110.17905344786142
kid 450.10892 403.8267 489.7956 262.1998969643669 236.5861550957158 217.15779427188426
cud 521.75793 239.80475 1005.69354 309.8829268576022 250.83532268253683 906.7570997683176
keyed 144.40906 133.89532 334.16666 168.31382006567094 77.41303795712685 242.3930433454776
cooed 213.3853 399.40717 703.0107 119.89966403657975 221.8558264774051 523.0866109722552
cud 336.80838 228.38965 545.35834 133.94296741939365 141.69966193442778 246.92693053057656
cooed 350.48517 347.8977 558.92596 197.2999472949916 244.30320792616868 320.73761620981253
could 838.69385 465.86 437.9482 395.6787027301685 100.76827277004217 284.0230529490158
keyed 123.15596 128.51772 209.99625 152.52541497462596 123.0883864242649 472.2155967617123
cud 480.43982 423.20068 834.7321 458.88098897154947 372.60497107243896 699.3336185210211
cooed 610.3924 73.11031 653.3674 561.274409241637 98.0829786810059 408.3632877541902
keyed 103.65361 259.3412 245.08434 147.27238448398245 352.9429556658022 330.52672734805213
cod 195.99025 384.9372 465.27097 118.18358876228744 218.84634656003132 791.5408778956165
keyed 102.55175 -17.122946 322.09567 99.78466623299286 172.09601008673644 189.52756416927107
keyed 139.16757 295.7024 289.51923 121.49678547090396 396.60611161492926 144.26407678803196
could 759.91736 540.62616 593.4466 487.04104246634165 169.37433348615176 754.185873456649
could 250.95909 153.2316 94.290886 171.62431997747163 107.06963854435655 233.10811709401875
keyed 142.40224 279.2445 514.92065 260.8339968276366 144.23592559707282 190.9542401455312
could 158.97287 228.66602 550.646 159.34752111278806 139.58451338470522 595.1543134894055
cod 184.60185 71.36727 508.4873 132.00792600749242 145.98687021883956 154.85962209195003
cod 241.00615 256.46298 553.9896 136.54807346600953 221.95383237800735 585.8899213879669
cud 337.1959 276.21887 924.98346 261.34409147020546 218.78947032970393 403.75781920131715
cooed 380.5279 204.67659 722.74036 403.11067733726077 74.04018096411755 1177.7840326700862
cod 294.12717 222.25479 430.94794 104.44197587759754 209.15326547262237 102.26608561598422
cud 488.14017 351.97314 740.3681 399.49902903747824 465.80807034725945 1769.6037954695746
kid 188.90353 681.93335 655.38525 211.5123976659362 836.10738661602 3278.928848541462
kid 783.46594 442.4195 594.29114 628.165403597592 133.53185514547542 190.4049354711003
cud 198.25906 303.62097 1245.5575 229.30311858837885 522.0802200921553 1042.6494197012487
kid 395.17838 498.06967 125.77763 252.14999258533143 127.69028014165198 109.30415791611915
cud 490.63583 282.24832 501.3674 401.194610369369 225.99862325579167 501.912484845154
cod 187.76682 353.36105 364.6264 108.64129466523744 425.89201116196614 119.36576185859218
could 171.61282 467.57843 559.18365 174.16567649892374 245.17587610236615 1807.5521937545088
cooed 265.975 201.17734 962.0779 219.73300348547966 130.82631293560112 882.5286214800092
cooed 257.4155 451.58447 1250.981 231.9505375060263 887.7369874666082 435.9177280189589
kid 241.88715 403.19733 285.72568 119.29983862511442 236.8114604893888 192.56714027272807
keyed 174.03896 220.69731 243.68361 161.59226064517472 146.79429068894373 1842.7181996299212
could 846.85376 275.84576 575.1459 541.0834062176882 114.91094537794078 369.06888812862763
cod 196.4808 91.40351 569.57623 82.36012325720733 88.05466494702958 1031.5993323476
could 568.50085 226.72824 568.7967 280.74269044167784 183.57342490808912 1625.8849107797034
could 661.89526 548.9819 670.0565 431.34451303513845 174.28114387637345 161.59230316120804
could 575.3845 325.89612 635.5201 490.4157720813467 186.6181085355852 369.34607973147325
cud 308.11258 489.12836 521.5755 402.784663447784 530.4126647501306 430.3747304888767
kid 245.08292 227.68152 233.4599 180.83660943893224 291.72265389477565 269.93340956060547
cooed 84.38274 385.78568 1366.4917 115.74614929080118 251.92378431127875 570.5879501119942
keyed 97.42627 154.17874 253.2305 125.13777914630757 103.5605378480373 188.535744298202
could 205.15424 285.7262 429.12308 220.15766363903916 163.42247502709338 443.8397712861934
cooed 318.78616 422.75238 1044.395 148.98595784474256 399.50904538970497 3091.614807847835
cod 136.6933 174.15973 487.3151 110.873325134223 188.13675057283078 157.63249513384778
cooed 299.36465 392.0879 822.3183 0.0 0.0 0.0
could 21.972404 254.96216 566.657 168.51799483006883 95.76077857872123 459.896185078977
cud 162.54095 347.79633 925.96344 93.07050002358865 363.1587872993156 1220.23101981094
cooed 195.3419 215.99194 691.6091 173.62318208695856 117.05252582565852 824.5640202422475
kid 170.78699 323.6711 176.37079 142.43487150376234 611.532895431134 733.4908220398326
cod 211.9056 308.9948 396.17584 115.83936905688037 418.037645266187 456.8154445616084
cud 392.22415 359.63684 1211.172 242.84905169394636 79.25442780662816 121.11041632665395
cud 341.96524 112.263176 492.39844 159.49522596648043 80.01241912065198 215.4832803762842
cod 140.11221 619.0033 478.6504 115.10280018063986 443.9422331537699 640.5288220210164
kid 245.41614 446.97784 237.49261 277.77481981389667 166.05010553769625 173.33487794239528
cod 236.27371 325.43567 185.91333 183.22983253762453 412.906633716419 423.1014562739871
cod 189.68602 101.91827 192.2047 137.61146401490194 279.21902553805586 3202.6433880430473
cod 248.01988 160.95334 469.03235 93.47973234103762 120.35080898872643 320.86195447456214
keyed 134.73656 89.965706 369.98187 82.27918933721448 273.48996048951085 130.41794374232535
could 162.54623 160.56653 564.2797 306.76928746310546 169.7699623226178 283.99253459816987
cooed 407.00253 330.31915 805.5279 380.77801400423647 164.7273722828181 637.3453155298009
keyed 111.623474 319.8769 506.57236 158.06257793590754 124.21628626908856 440.9778393824176
could 728.2786 143.09195 589.96185 836.5016865417 171.57048687848248 685.8751263628301
keyed 65.42255 1392.1396 205.12903 140.21619953710905 185.4286043945304 107.94578348071883
cooed 216.86597 399.19376 618.34216 168.84804503267716 750.2354642435539 806.9256104502177
cooed 390.76007 219.96909 1132.9512 367.94647401190906 112.44511197807596 1514.7683905322212
cud 333.00015 235.00806 699.61456 607.9045200394131 100.20758099382512 236.03903984811458
could 256.44797 254.26837 239.71223 490.1878017208932 136.7872193797015 462.1153771519603
cod 231.74191 499.9994 777.6638 277.45786584711755 653.829318540004 699.6364049265927
kid 678.4531 556.48553 674.21106 1176.0334669950132 1187.8697107866624 1066.063394955142
cod 464.0332 520.70087 600.64557 768.1443951739203 211.32245100244063 433.3239041791574
cud 174.31943 542.4605 493.50793 134.0646694853449 398.42706970937905 455.912779487416
kid 131.49619 229.59247 823.30524 132.68449282620503 200.99306313452524 331.68084269151353
keyed 105.51377 720.57446 809.10706 111.15101025377648 350.9530491033098 447.3225187085769
cod 356.52658 303.8742 316.14746 358.5006022261439 762.6138671063819 237.9682737573209
keyed 129.35033 469.27686 280.7722 154.8535202212371 381.4775404012755 119.0923786743265
cud 214.98788 351.26215 72.024994 202.72758797246556 381.66808505327964 151.11399361718836
could 159.17047 587.24567 634.71533 130.3008133101737 331.9788566734509 441.1011730320821
cud 282.18503 353.6553 1460.5803 109.86112194902064 226.24254866425025 765.3588784759189
cooed 188.94955 792.3879 591.4599 116.19336480411211 1196.0151099194604 1158.08442630843
kid 49.31899 543.96545 509.78354 87.00952538439067 2138.770127801353 570.8071582329397
kid -3.152249 90.49648 377.05295 140.7547661508959 131.7494544879626 196.6364826442104
kid 138.78789 468.6642 621.6175 77.84841307026238 996.8478009715727 561.7710470031029
cud 369.8944 569.1471 1025.8539 194.4936696973854 201.3647873801388 1071.8756955127094
kid 141.64322 498.60446 580.32544 112.6843112601278 3126.0553663932114 165.7951955576674
keyed 94.98879 719.54346 670.4989 182.04394688498775 438.7959312482868 1383.4427639059227
cud 284.7614 487.55826 436.20605 166.34754375101525 617.9793693985993 368.73153912799694
kid 117.54288 254.3031 621.42596 113.78315384314115 105.05484186750552 1183.666857036051
could 152.67847 300.82007 963.8621 144.18936395657835 993.8710122016826 241.57392342647944
cooed 200.68445 989.5092 517.0131 81.88269966722682 583.0403566949968 286.7184450438221
could 358.80066 802.1786 613.13916 133.8030115868351 3173.8572895537727 230.400948369397
cud 347.7095 833.5427 481.58795 211.03356427394152 651.2767472001325 299.8211538220407
cud 271.1248 279.23425 948.9506 175.3973050752303 117.42890581250848 852.5608572313862
kid 148.9248 647.9139 695.5091 156.41426384510612 225.34396035330118 359.8210499625282
could 61.566265 159.22092 323.0899 84.8680770267503 171.52112059885746 297.0148158511305
kid 165.3736 275.50818 887.3217 117.5102860003401 245.42417624316369 721.6843392850591
could 61.80985 615.68005 493.24634 92.24266017813703 850.9510167839019 464.7190929535092
keyed 51.203903 319.09406 52.64788 107.135890732553 118.0626263861802 158.60911243401122
cud 314.60788 345.6324 682.127 219.51120302171847 137.06291628997445 430.20950277683374
keyed 108.11322 272.8119 670.4299 97.97852726609213 339.2281439592681 1235.289748494008
cooed 236.80704 758.28394 755.33246 219.40308127114488 1636.0594337606378 729.6903033398571
keyed 87.63928 600.099 518.9174 91.1283236887035 386.6133983630588 2312.843916520751
keyed 107.967285 176.35442 205.38258 102.81342436703106 148.3306275579413 439.1125915326645
could 44.044178 350.2915 515.2342 145.32149001701174 434.2952449550285 262.9254129386745
could 163.13039 633.0485 470.32245 122.95282106877998 495.16879132889886 653.425195644518
cod 490.94482 665.535 473.16473 167.21557433705723 1519.1375664151185 446.4976350902393
cud 351.6229 642.58527 667.9112 330.25843013806553 700.4262873025797 257.59930074833386
cod 489.6842 605.93726 789.1484 190.18934712538316 257.7210596707049 672.7503834398644
keyed 65.82046 410.04028 262.39673 120.92170262775205 375.96398757585047 244.16300756959646
cod 440.91672 534.9334 257.521 405.0741401827109 977.2516787960186 181.3931063425464
could 237.0617 686.7993 672.836 172.50608202614274 1695.3275679705637 830.626446169505
cod 567.6228 524.6934 549.01556 349.0565551026011 736.9501682742499 217.73738200386353
cooed 160.45935 714.25354 597.5025 115.3103638387673 1236.2978757665442 1377.1190230448487
keyed 135.60341 568.4582 426.4929 124.74649873755743 434.8617802316107 1021.3183614080376
cooed 184.75461 719.57477 570.77246 138.9903150873515 1519.443960306464 666.5754662145633
cod 594.58606 454.5061 551.7126 582.584196164154 402.9470767998728 281.74403131745345
kid 142.98097 535.96436 490.36462 75.11361853658954 241.0644584952853 716.8663735115373
cooed 149.9056 922.1229 481.4975 132.89105908727805 975.818663798919 313.2655076153143
keyed 95.83347 336.568 429.11206 120.59330561824076 538.2443728940561 402.2268499541989
cooed 179.12648 811.84924 649.98376 170.40389634480832 1211.1023695910058 1059.5125222308864
cod 392.20346 549.99786 866.9917 359.4359814709128 376.9102393175338 1158.9477648778275
keyed 84.21408 779.9683 525.3737 74.59483997302257 500.93014007696627 243.3033745546583
cod 642.297 674.5606 389.55048 518.4694679465796 238.93309685074658 140.62961585989473
cud 227.59409 606.3524 198.35193 225.84376850138693 488.1950869093218 479.70562246438027
cooed 143.12503 794.05994 709.86615 159.28302013987474 402.3807515627594 333.4849044006141
cooed 138.9137 535.11993 354.44562 100.32359503258881 624.1216516738224 418.14914219308355
could 142.43913 839.8342 290.78583 148.40928467147995 650.1733172667283 330.88683077310515
cod 352.9061 615.37695 491.4086 233.9437123887128 1739.8567226578753 438.33789852205376
cooed 179.37708 656.4751 462.80798 110.49479132120968 763.3016324872901 266.04325301095963
